Complexity,Loss,Equation
1,0.09021822,"0.6793971"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.3503016)"
6,0.0067913267,"tanh(x0 * 0.3024243) + 0.053753886"
7,0.004777847,"tanh(exp((x0 / 1.6300496) + -1.7553258))"
9,0.0041717994,"tanh(exp((x0 * 0.6143505) - 1.6348778)) - 0.040978696"
11,0.0041606906,"(tanh(exp((x0 * 0.5821885) - 1.5314218)) - 0.075138874) / 0.9623491"
12,0.0020682758,"tanh(exp(-1.8608224 - (exp(x0 - 5.1831703) - (x0 * 0.6996545))))"
14,0.002047111,"tanh(exp(-1.8621181 - ((exp(x0 - 5.262122) - (x0 * 0.63383436)) / 0.9052164)))"
16,0.0019157343,"exp((-4.5818996 - (((x0 * (1.1911846 - (x0 / 3.8634293))) * -0.84630305) - x0)) * 0.42797056)"
