Complexity,Loss,Equation
1,0.09021822,"0.6793971"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.35029683)"
6,0.0067913197,"tanh(x0 / 3.308214) + 0.05394666"
7,0.0047778473,"tanh(exp(x0 * 0.6134433) * 0.17287499)"
9,0.0022751156,"exp((x0 - exp(x0 * 0.27941)) - 0.93231946)"
11,0.0017830323,"exp(((x0 - exp(x0 * 0.27727836)) - 0.9822372) * 0.8908992)"
13,0.0016381047,"exp(((x0 - exp(x0 * 0.27740356)) - 0.7819534) * 0.6941314) + -0.15504687"
14,0.0015679047,"exp((x0 - exp(x0 * 0.27627793)) - tanh(exp(exp(x0) * 0.030610895)))"
16,0.0014555828,"exp((x0 - exp(0.27521208 * x0)) - (1.0238111 * tanh(exp(0.025940482 * exp(x0)))))"
18,0.0014428025,"exp((x0 - exp(x0 * 0.27521208)) - log(exp(tanh(exp(0.025940482 * exp(x0)))) * 1.0238111))"
19,0.0013804139,"exp((x0 - exp(x0 * 0.2763756)) - tanh(exp(exp(tanh(log(exp(x0) * 0.029917957)) * 1.4290763))))"
20,0.0013687465,"exp((x0 - exp(x0 * 0.27531832)) - tanh(exp(log(exp(exp(x0 * 0.9363325) * 0.029376343))))) + -0.019247359"
