Complexity,Loss,Equation
1,0.090218216,"0.67941"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.35029683)"
6,0.006791322,"tanh(x0 * 0.30224) + 0.05401299"
7,0.0047812997,"tanh(exp((x0 * 0.6154753) + -1.7662406))"
8,0.0032337268,"(x0 * 0.27535042) + (exp(x0) * -0.00225324)"
10,0.001525838,"(((exp(x0) * -0.00030175826) + 0.23135656) * x0) + 0.098585024"
12,0.0015246201,"((x0 - 0.30279186) * ((exp(x0) * -0.00031674723) + 0.23075816)) + 0.168868"
14,0.0014560572,"(exp(x0) * -0.0023216775) + (0.11694548 - (x0 * ((x0 * -0.009438074) + -0.20545658)))"
15,0.0014560263,"(exp(x0) * -0.0023216775) + (0.11694548 - (x0 * (tanh(x0 * -0.009438074) + -0.20545658)))"
17,0.0013957707,"(((exp(x0) * -0.0022224425) - (x0 * ((x0 * -0.00875882) + -0.19740076))) * tanh(x0)) + 0.15500444"
