Complexity,Loss,Equation
1,0.09021822,"0.67939603"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.35030094)"
6,0.00679132,"tanh(x0 / 3.3082385) + 0.053948995"
7,0.005567336,"(0.3780423 - (x0 * 0.037353385)) * x0"
8,0.004875044,"tanh(((x0 * x0) * 0.103049435) + 0.19124003)"
9,0.003912095,"x0 * (0.31144595 - ((x0 * x0) * 0.0046644993))"
10,0.0015258384,"(x0 * (0.23135759 - (exp(x0) * 0.00030176126))) + 0.098583385"
12,0.0015228428,"((0.22921672 - (exp(x0) * 0.00035019618)) * (x0 + -0.900589)) + 0.3065169"
14,0.001522533,"((x0 + 0.43682328) * 0.2291481) - ((exp(x0) * 0.00035707958) * (x0 - 0.9916373))"
15,0.001435669,"(((x0 * 0.21970855) * tanh(x0)) - -0.14303416) - ((x0 * 0.0002891592) * exp(x0))"
17,0.0013961523,"(((tanh(x0 * 0.78860736) * 0.21710859) * x0) - -0.15995328) - ((exp(x0) * 0.00029070265) * x0)"
19,0.0013656683,"((((x0 * 0.18030614) - -0.20718622) * tanh(x0 * 0.4551766)) - -0.14332794) - ((x0 * 0.00027242192) * exp(x0))"
20,0.0013656671,"((tanh(x0 * 0.45517582) * ((x0 * 0.1803198) - -0.20718741)) - -0.14332923) - (exp(x0) * tanh(x0 * 0.00027249116))"
