Complexity,Loss,Equation
1,0.09021822,"0.6793971"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.3502804)"
6,0.0067913197,"tanh(x0 / 3.3082287) + 0.053948134"
7,0.0047778473,"tanh(exp((x0 + -2.8612807) * 0.6134856))"
8,0.0032337264,"(x0 * 0.2753506) - (exp(x0) * 0.0022532342)"
9,0.0029762045,"tanh((exp(x0) * (x0 + -6.1256256)) / -51.59009)"
10,0.001525838,"((0.23135646 - (exp(x0) * 0.0003017588)) * x0) - -0.09858545"
11,0.0015251053,"(x0 * (0.23136169 - tanh(exp(x0) * 0.0003028833))) - -0.09858578"
15,0.0014527523,"(x0 - -0.7243769) * (0.17698741 - ((x0 * ((x0 * 0.0017671508) + -0.008898154)) * x0))"
17,0.0014297599,"(x0 * (0.17402668 - (x0 * ((x0 * ((x0 * 0.0001343628) * x0)) + -0.017933993)))) - -0.12686461"
19,0.0013738218,"((0.21790215 - (((((x0 * 0.0011386699) + -0.015575821) * x0) + 0.086000234) * x0)) * (x0 * x0)) - -0.15724774"
