Complexity,Loss,Equation
1,0.09021822,"0.6793878"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.35029683)"
6,0.00679132,"tanh(x0 / 3.3078365) + 0.053912695"
7,0.004777848,"tanh(exp(x0 * 0.6135815) / 5.7864275)"
9,0.0039120954,"x0 * (((x0 * -0.0046645007) * x0) + 0.31144598)"
11,0.0018265821,"(x0 * (x0 * ((x0 * -0.016489463) + 0.11530336))) - -0.19482324"
13,0.0016117516,"((((x0 * -0.013587573) + 0.09752498) * x0) * (x0 - -0.7621251)) - -0.15335195"
15,0.0016117375,"(x0 * (((((x0 * 0.061576582) + -0.39494777) * -0.22068357) * x0) + 0.07444765)) + 0.15312874"
17,0.0014536023,"((((-0.016479451 - x0) * (x0 * ((x0 * 0.0018928417) + -0.00921779))) + 0.18562071) * x0) + 0.12579727"
