Complexity,Loss,Equation
1,0.09021822,"0.67940056"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.35030094)"
6,0.0067913295,"0.05372856 - tanh(x0 * -0.30249122)"
7,0.0047778473,"tanh(exp((x0 + -2.8611739) * 0.6135336))"
8,0.0032337268,"(x0 * 0.27535036) + (exp(x0) * -0.0022532225)"
10,0.0015258379,"(x0 * ((exp(x0) * -0.00030175407) - -0.23135687)) + 0.09858245"
12,0.0015215278,"(x0 * (0.23006153 - ((x0 - exp(x0)) * -0.00030374015))) + 0.09948838"
14,0.0013984524,"0.31832212 - (((x0 - tanh(exp(x0))) * -0.25138396) - (exp(x0) * -0.0020075766))"
15,0.0013791048,"((x0 * 0.2615204) + 0.13539556) - ((tanh(x0) * 0.10083839) - (exp(x0) * -0.002095064))"
16,0.0013789567,"((0.13544464 - tanh(tanh(x0) * 0.10109871)) - (exp(x0) * 0.0020947717)) + (x0 * 0.26148212)"
17,0.001370451,"(((x0 * 0.2577245) - (exp(x0) * 0.0020656942)) + 0.14170401) - (tanh(x0 * 1.3809935) * 0.094180845)"
19,0.001370226,"(((x0 * 0.25764874) + 0.12523401) - (exp(x0) * 0.002065301)) - (tanh(-0.2020229 - (x0 * -1.5099307)) * 0.077406086)"
20,0.0013638409,"(x0 * 0.22195788) + (0.107953295 - ((tanh(x0 - (exp(x0) * 0.2824594)) * 0.063395634) - (exp(x0) * -0.0017959928)))"
